id,parent_name,display_name,name
79,food,Wineries,wineries
80,null,Hotels & Travel,hotelstravel
81,hotelstravel,Airports,airports
82,hotelstravel,Bed & Breakfast,bedbreakfast
83,hotelstravel,Campgrounds,campgrounds
84,hotelstravel,Car Rental,carrental
85,hotelstravel,Guest Houses,guesthouses
86,hotelstravel,Hostels,hostels
87,hotelstravel,Hotels,hotels
88,hotelstravel,RV Rental,rvrental
89,hotelstravel,Ski Resorts,skiresorts
90,hotelstravel,Tours,tours
91,hotelstravel,Transportation,transport
92,transport,Airport Shuttles,airport_shuttles
93,transport,Limos,limos
94,transport,Public Transportation,publictransport
95,transport,Taxis,taxis
96,null,Nightlife,nightlife
97,nightlife,Bars,bars
98,bars,Champagne Bars,champagne_bars
99,bars,Dive Bars,divebars
100,bars,Gay Bars,gaybars
101,bars,Hookah Bars,hookah_bars
102,bars,Lounges,lounges
103,bars,Pubs,pubs
104,bars,Sports Bars,sportsbars
105,bars,Wine Bars,wine_bars
106,nightlife,Comedy Clubs,comedyclubs
107,nightlife,Dance Clubs,danceclubs
108,nightlife,Jazz & Blues,jazzandblues
109,nightlife,Karaoke,karaoke
110,nightlife,Music Venues,musicvenues
111,nightlife Halls,poolhalls
112,null,Restaurants,restaurants
113,restaurants,Afghan,afghani
114,restaurants,African,african
115,restaurants,"American,New",newamerican
116,restaurants,"American,Traditional",tradamerican
117,restaurants,Argentine,argentine
118,restaurants,Asian Fusion,asianfusion
119,restaurants,Barbeque,bbq
120,restaurants,Basque,basque
121,restaurants,Belgian,belgian
122,restaurants,Brasseries,brasseries
123,restaurants,Brazilian,brazilian
124,restaurants,Breakfast & Brunch,breakfast_brunch
125,restaurants,British,british
126,restaurants,Burgers,burgers
127,restaurants,Burmese,burmese
128,restaurants,Cajun/Creole,cajun
129,restaurants,Cambodian,cambodian
130,restaurants,Caribbean,caribbean
131,restaurants,Chinese,chinese
132,chinese,Dim Sum,dimsum
133,restaurants,Creperies,creperies
134,restaurants,Cuban,cuban
135,restaurants,Diners,diners
136,restaurants,Ethiopian,ethiopian
137,restaurants,Filipino,filipino
138,restaurants,French,french
139,restaurants,Gastropubs,gastropubs
140,restaurants,German,german
141,restaurants,Gluten-Free,gluten_free
142,restaurants,Greek,greek
143,restaurants,Halal,halal
144,restaurants,Hawaiian,hawaiian
145,restaurants,Himalayan/Nepalese,himalayan
146,restaurants,Hungarian,hungarian
147,restaurants,Indian,indpak
148,restaurants,Indonesian,indonesian
149,restaurants,Irish,irish
150,restaurants,Italian,italian
151,restaurants,Japanese,japanese
152,restaurants,Korean,korean
153,restaurants,Kosher,kosher
154,restaurants,Latin American,latin
155,restaurants,Live/Raw Food,raw_food
156,restaurants,Malaysian,malaysian
157,restaurants,Mediterranean,mediterranean
158,restaurants,Mexican,mexican
159,restaurants,Middle Eastern,mideastern
160,restaurants,Modern European,modern_european
161,restaurants,Mongolian,mongolian
162,restaurants,Moroccan,moroccan
163,restaurants,Pakistani,pakistani
164,restaurants,Persian/Iranian,persian
165,restaurants,Peruvian,peruvian
166,restaurants,Pizza,pizza
167,restaurants,Polish,polish
168,restaurants,Portuguese,portuguese
169,restaurants,Russian,russian
170,restaurants,Sandwiches,sandwiches
171,restaurants,Scandinavian,scandinavian
172,restaurants,Seafood,seafood
173,restaurants,Singaporean,singaporean
174,restaurants,Soul Food,soulfood
175,restaurants,Southern,southern
176,restaurants,Spanish,spanish
177,restaurants,Steakhouses,steak
178,restaurants,Sushi Bars,sushi
179,restaurants,Taiwanese,taiwanese
180,restaurants,Tapas Bars,tapas
181,restaurants,"Tapas/Small Plates",tapasmallplates
182,restaurants,Tex-Mex,tex-mex
183,restaurants,Thai,thai
184,restaurants,Turkish,turkish
185,restaurants,Ukrainian,ukrainian
186,restaurants,Vegan,vegan
187,restaurants,Vegetarian,vegetarian
188,restaurants,Vietnamese,vietnamese
